A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,target
b,21.83,11.0,u,g,x,v,0.29,t,t,6,f,g,121,0,approve
a,23.5,9.0,u,g,q,v,8.5,t,t,5,t,g,120,0,approve
b,21.92,0.54,y,p,x,v,0.04,t,t,1,t,g,840,59,approve
b,39.33,5.875,u,g,cc,h,10.0,t,t,14,t,g,399,0,approve
b,38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,280,0,approve
a,26.92,13.5,u,g,q,h,5.0,t,t,2,f,g,0,5000,approve
b,34.5,4.04,y,p,i,bb,8.5,t,t,7,t,g,195,0,approve
b,23.33,1.5,u,g,c,h,1.415,t,f,0,f,g,422,200,approve
b,23.33,11.625,y,p,w,v,0.835,t,f,0,t,g,160,300,approve
b,28.25,5.04,y,p,c,bb,1.5,t,t,8,t,g,144,7,approve
b,51.42,0.04,u,g,x,h,0.04,t,f,0,f,g,0,3000,approve
b,41.5,1.54,u,g,i,bb,3.5,f,f,0,f,g,216,0,approve
b,31.67,16.165,u,g,d,v,3.0,t,t,9,f,g,250,730,approve
b,22.75,11.0,u,g,q,v,2.5,t,t,7,t,g,100,809,approve
b,44.33,0.5,u,g,i,h,5.0,t,f,0,t,g,320,0,approve
b,35.17,2.5,u,g,k,v,4.5,t,t,7,f,g,150,1270,approve
b,30.17,0.5,u,g,c,v,1.75,t,t,11,f,g,32,540,approve
b,43.08,0.375,y,p,c,v,0.375,t,t,8,t,g,300,162,approve
b,23.08,11.5,u,g,i,v,3.5,t,t,9,f,g,56,742,approve
b,56.42,28.0,y,p,c,v,28.5,t,t,40,f,g,0,15,approve
b,26.67,4.25,u,g,cc,v,4.29,t,t,1,t,g,120,0,approve
b,34.42,4.25,u,g,i,bb,3.25,t,t,2,f,g,274,610,approve
a,58.42,21.0,u,g,i,bb,10.0,t,t,13,f,g,0,6700,approve
a,46.08,3.0,u,g,c,v,2.375,t,t,8,t,g,396,4159,approve
b,30.83,0.0,u,g,w,v,1.25,t,t,1,f,g,202,0,approve
b,67.75,5.5,u,g,e,z,13.0,t,t,1,t,g,0,0,approve
b,33.5,1.75,u,g,x,h,4.5,t,t,4,t,g,253,857,approve
b,41.42,5.0,u,g,q,h,5.0,t,t,6,t,g,470,0,approve
b,27.83,1.54,u,g,w,v,3.75,t,t,5,t,g,100,3,approve
b,28.25,0.875,u,g,m,v,0.96,t,t,3,t,g,396,0,approve
b,42.08,1.04,u,g,w,v,5.0,t,t,6,t,g,500,10000,approve
a,28.75,3.75,u,g,c,v,1.085,t,t,1,t,g,371,0,approve
a,20.33,10.0,u,g,c,h,1.0,t,t,4,f,g,50,1465,approve
b,27.83,1.5,u,g,w,v,2.0,t,t,11,t,g,434,35,approve
a,41.33,1.0,u,g,i,bb,2.25,t,f,0,t,g,0,300,approve
b,32.67,9.0,y,p,w,h,5.25,t,f,0,t,g,154,0,approve
b,23.17,11.125,u,g,x,h,0.46,t,t,1,f,g,100,0,approve
b,25.0,12.5,u,g,aa,v,3.0,t,f,0,t,s,20,0,approve
b,22.67,1.585,y,p,w,v,3.085,t,t,6,f,g,80,0,approve
a,44.33,0.0,u,g,c,v,2.5,t,f,0,f,g,0,0,approve
b,29.58,4.5,u,g,w,v,7.5,t,t,2,t,g,330,0,approve
a,46.0,4.0,u,g,j,j,0.0,t,f,0,f,g,100,960,approve
a,22.42,11.25,y,p,x,h,0.75,t,t,4,f,g,0,321,approve
b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,100,0,approve
a,28.42,3.5,u,g,w,v,0.835,t,f,0,f,s,280,0,approve
a,24.75,12.5,u,g,aa,v,1.5,t,t,12,t,g,120,567,approve
b,32.75,1.5,u,g,cc,h,5.5,t,t,3,t,g,0,0,approve
a,27.42,14.5,u,g,x,h,3.085,t,t,1,f,g,120,11,approve
a,22.5,8.46,y,p,x,v,2.46,f,f,0,f,g,164,0,approve
b,24.42,12.335,u,g,q,h,1.585,t,f,0,t,g,120,0,approve
b,20.5,2.415,u,g,c,v,2.0,t,t,11,t,g,200,3000,approve
b,36.67,4.415,y,p,k,v,0.25,t,t,10,t,g,320,0,approve
b,57.83,7.04,u,g,m,v,14.0,t,t,6,t,g,360,1332,approve
b,28.42,4.0,u,g,x,v,5.0,t,t,3,t,g,290,2279,approve
a,22.42,5.665,u,g,q,v,2.585,t,t,7,f,g,129,3257,approve
b,16.08,0.75,u,g,c,v,1.75,t,t,5,t,g,352,690,approve
b,21.33,10.5,u,g,c,v,3.0,t,f,0,t,g,0,0,approve
b,48.5,4.25,u,g,m,v,0.125,t,f,0,t,g,225,0,approve
a,47.42,8.0,u,g,e,bb,6.5,t,t,6,f,g,375,51100,approve
b,40.0,6.5,u,g,aa,bb,3.5,t,t,1,f,g,0,500,approve
b,48.08,6.04,u,g,k,v,0.04,f,f,0,f,g,0,2690,approve
b,53.92,9.625,u,g,e,v,8.665,t,t,5,f,g,0,0,approve
a,21.5,6.0,u,g,aa,v,2.5,t,t,3,f,g,80,918,approve
a,28.08,15.0,y,p,e,z,0.0,t,f,0,f,g,0,13212,approve
a,44.17,6.665,u,g,q,v,7.375,t,t,3,t,g,0,0,approve
a,33.67,0.375,u,g,cc,v,0.375,f,f,0,f,g,300,44,approve
b,59.67,1.54,u,g,q,v,0.125,t,f,0,t,g,260,0,approve
b,39.83,0.5,u,g,m,v,0.25,t,f,0,f,s,288,0,not approve
b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,0,0,not approve
b,16.25,0.0,y,p,aa,v,0.25,f,f,0,f,g,60,0,not approve
a,29.5,1.085,y,p,x,v,1.0,f,f,0,f,g,280,13,not approve
b,25.92,0.875,u,g,k,v,0.375,f,t,2,t,g,174,3,not approve
b,19.17,4.0,y,p,i,v,1.0,f,f,0,t,g,360,1000,not approve
a,24.92,1.25,u,g,ff,ff,0.0,t,f,0,f,g,80,0,not approve
a,15.83,7.625,u,g,q,v,0.125,f,t,1,t,g,0,160,not approve
b,21.67,1.165,y,p,k,v,2.5,t,t,1,f,g,180,20,not approve
a,20.83,8.5,u,g,c,v,0.165,f,f,0,f,g,0,351,not approve
b,16.5,0.125,u,g,c,v,0.165,f,f,0,f,g,132,0,not approve
b,19.67,10.0,y,p,k,h,0.835,t,f,0,t,g,140,0,not approve
a,30.42,1.375,u,g,w,h,0.04,f,t,3,f,g,0,33,not approve
b,22.5,11.5,y,p,m,v,1.5,f,f,0,t,g,0,4000,not approve
